10.49275725	2.560874634	0.890797577	-9.471254425	-0.059715487	0.042982664	0.002865216	-28.42432404	-14.81626511	29.96557617
10.50267625	2.621947632	0.899030457	-9.480834503	-0.049833562	0.045370452	0.005228238	-28.42432404	-14.81626511	29.96557617
10.51259425	2.642604675	0.889600067	-9.502090302	-0.0391431	0.039829481	0.006285513	-28.36136627	-14.87259007	29.88467407
10.52248125	2.589914246	0.891995087	-9.48233139	-0.029410578	0.031484466	0.005335564	-28.36136627	-14.87259007	29.88467407
10.53240025	2.56955658	0.88930069	-9.435329132	-0.024290551	0.028663557	0.001550349	-28.70602798	-14.74743652	29.78875732
10.54231825	2.518512726	0.902473297	-9.425749054	-0.032509331	0.026893087	-0.003195404	-28.70602798	-14.74743652	29.78875732
10.55223625	2.462379456	0.958606567	-9.409432983	-0.053382877	0.037015107	-0.001142998	-28.76997566	-14.82795715	29.92565918
10.56212425	2.477348328	1.015488281	-9.399703217	-0.066435568	0.042891104	0.008025201	-28.76997566	-14.82795715	29.92565918
10.57204225	2.530787201	1.051712952	-9.438921661	-0.064058535	0.053255294	0.014953319	-28.50695229	-14.89626503	29.67736816
10.58196025	2.574496307	1.02970871	-9.505233765	-0.061215609	0.069833748	0.013561285	-28.50695229	-14.89626503	29.67736816
10.59184825	2.577939148	0.985999603	-9.517358551	-0.055100061	0.067326449	0.011154104	-28.64009476	-14.9056673	29.56384277
10.60176625	2.571951599	0.988244934	-9.480385437	-0.034097038	0.064012408	0.011349313	-28.64009476	-14.9056673	29.56384277
10.61168425	2.540816345	0.985550537	-9.438023529	-0.0167742	0.059839528	0.008249409	-28.56145096	-15.02391624	29.72473145
10.62157225	2.483635254	0.938697968	-9.389225006	-0.019580374	0.047832664	-0.001339568	-28.56145096	-15.02391624	29.72473145
10.63149025	2.477498016	0.912053375	-9.318272552	-0.024559682	0.039300404	-0.005973408	-28.59698677	-15.1858654	29.62994385
10.64140925	2.500101013	0.928519135	-9.218430176	-0.029146178	0.027616052	0.001854953	-28.59698677	-15.1858654	29.62994385
10.65129625	2.541265411	0.951870575	-9.23309967	-0.025466001	0.005823672	-0.001717487	-28.78843307	-14.87859917	29.67770386
10.66121425	2.548600159	0.959355011	-9.268875275	-0.032227501	0.005803166	-0.005074934	-28.78843307	-14.87859917	29.67770386
10.67113325	2.544109497	0.95591217	-9.290580139	-0.046813946	-0.001176738	-0.005450723	-28.80263329	-14.99188519	29.37808228
10.68102025	2.559527435	0.990041199	-9.334738312	-0.059591524	0.012642405	-0.008921888	-28.80263329	-14.99188519	29.37808228
10.69093925	2.521656189	1.003662872	-9.357041931	-0.055436976	0.029909406	-0.01739403	-28.81679344	-14.90569687	29.56112671
10.70085725	2.476599884	0.990041199	-9.438921661	-0.051903762	0.051541995	-0.022917693	-28.81679344	-14.90569687	29.56112671
10.71074425	2.457439728	0.9687854	-9.480834503	-0.045254074	0.067234427	-0.026168333	-28.8415947	-15.06358337	29.51712036
10.72066325	2.451751556	0.942889252	-9.456135864	-0.043553378	0.068800099	-0.021083558	-28.8415947	-15.06358337	29.51712036
10.73058125	2.500250702	0.946781158	-9.406439209	-0.027988197	0.062838539	-0.01490676	-28.88541222	-15.31140709	29.35202026
10.74046925	2.571352844	0.952169952	-9.388326874	-0.007522071	0.054463699	-0.009998288	-28.88541222	-15.31140709	29.35202026
10.75038725	2.625390472	0.935255127	-9.397906952	0.002414378	0.043526702	-0.014459744	-28.82130432	-15.11015415	29.47164917
10.76030525	2.668051758	0.938847656	-9.414073334	-0.001612055	0.033879135	-0.013866127	-28.82130432	-15.11015415	29.47164917
10.77019325	2.679428101	0.991538086	-9.438771973	-0.015911603	0.018002067	-0.01837714	-28.83898926	-15.31995487	29.24752808
10.78011125	2.637515259	1.057251434	-9.401499481	-0.030759258	0.033732027	-0.020183031	-28.83898926	-15.31995487	29.24752808
10.79002925	2.596350861	1.049916687	-9.381890259	-0.037021484	0.04495772	-0.021116439	-28.93868637	-15.18688488	29.28015137
10.79991725	2.601889343	1.055006104	-9.407636719	-0.039079573	0.046518065	-0.022217389	-28.93868637	-15.18688488	29.28015137
10.80983525	2.650987244	1.04602478	-9.449848938	-0.047489762	0.066852316	-0.01874722	-28.86764526	-15.26301289	29.1663208
10.81975325	2.726879425	1.039438477	-9.49520462	-0.050909791	0.083276302	-0.007485243	-28.86764526	-15.26301289	29.1663208
10.82964125	2.781665497	1.05186264	-9.499844971	-0.038831122	0.071977101	-0.002073302	-28.98876953	-15.23997498	29.16314697
10.83955925	2.787203979	1.024768982	-9.485325165	-0.01445068	0.046465617	-0.005036069	-28.98876953	-15.23997498	29.16314697
10.84947725	2.754721527	1.005758514	-9.439969482	0.007046496	0.023836933	-1.15312E-05	-28.86911774	-15.37367821	29.03796387
10.85936525	2.69349884	1.033450928	-9.369316406	0.010532308	0.00824732	0.004943014	-28.86911774	-15.37367821	29.03796387
10.86928325	2.693199463	1.060993652	-9.290879517	0.009082556	-0.00041646	0.008526644	-29.11713028	-15.37083912	29.32943726
10.87920125	2.708916779	1.0577005	-9.273216248	0.001673642	0.004257387	0.008007327	-29.11713028	-15.37083912	29.32943726
10.88908925	2.72044281	1.050365753	-9.313482513	-0.002930094	0.020416833	0.010679681	-29.09081841	-15.40044689	29.23138428
10.89900725	2.731220398	1.027014313	-9.374555511	-0.007439891	0.018827725	0.007320636	-29.09081841	-15.40044689	29.23138428
10.90892625	2.729424133	1.015188904	-9.439520416	-0.020170435	0.009722468	-0.001830721	-29.05508995	-15.39345455	29.23629761
10.91881325	2.682721252	1.02731369	-9.474248199	-0.049586914	0.010661765	4.68083E-05	-29.05508995	-15.39345455	29.23629761
10.92874392	2.636467438	1.050665131	-9.437574463	-0.068418093	0.00266255	0.005605306	-28.78763199	-15.30488968	29.07192993
10.93866292	2.629881134	1.065783691	-9.365574188	-0.063869148	0.001261194	0.010232016	-28.78763199	-15.30488968	29.07192993
10.94854992	2.648143158	1.045276337	-9.366622009	-0.044915929	0.003685626	0.013651911	-28.85880089	-15.37252045	29.16644287
10.95846892	2.646047516	1.015338593	-9.397607574	-0.042025868	0.01897084	0.013909972	-28.85880089	-15.37252045	29.16644287
10.96838692	2.615361328	1.015488281	-9.392518158	-0.042228557	0.025256176	0.010113306	-28.98887444	-15.27194214	29.14834595
10.97827492	2.616109772	1.017583923	-9.41796524	-0.040941983	0.019384969	0.00529698	-28.98887444	-15.27194214	29.14834595
10.98819292	2.59530304	1.041983185	-9.433981934	-0.051122658	0.023581736	-0.008118507	-29.00935745	-15.17690468	29.1545105
10.99811092	2.556982727	1.013542328	-9.432784424	-0.074225843	0.030726198	-0.008468714	-29.00935745	-15.17690468	29.1545105
11.00799892	2.549797668	1.010698242	-9.376052399	-0.096616678	0.045529887	-0.008977393	-29.09841156	-15.47220325	29.00280762
11.01791692	2.578986969	1.057101746	-9.368118896	-0.101127811	0.046589028	-0.012850961	-29.09841156	-15.47220325	29.00280762
11.02783492	2.59290802	1.048868866	-9.385782166	-0.09977755	0.044025611	-0.012652913	-29.06825638	-15.47704315	29.09204102
11.03772292	2.601290588	1.031804352	-9.371112671	-0.09551622	0.027667146	-0.011904033	-29.33083916	-15.31583595	28.92300415
11.04764092	2.649939423	1.059047699	-9.358838196	-0.089473017	0.036926012	-0.009653836	-29.33083916	-15.31583595	28.92300415
11.05755892	2.649939423	1.084943848	-9.366622009	-0.08169046	0.054094877	-0.013090113	-29.10980797	-15.47221088	28.88607788
11.06744692	2.634671173	1.03554657	-9.393565979	-0.088068195	0.070337497	-0.019564524	-29.10980797	-15.47221088	28.88607788
11.07736492	2.58003479	1.03674408	-9.359137573	-0.091756679	0.082875662	-0.01635568	-29.10838127	-15.50274658	28.76919556
11.08728292	2.595452728	1.115480347	-9.357940063	-0.105630495	0.088343889	-0.019352835	-29.10838127	-15.50274658	28.76919556
11.09717092	2.638862457	1.144070892	-9.365873566	-0.126779974	0.086134799	-0.022392033	-29.3289566	-15.51505566	28.95315552
11.10708892	2.653082886	1.150657196	-9.284442902	-0.139085919	0.083309181	-0.024534812	-29.3289566	-15.51505566	28.95315552
11.11700692	2.742596741	1.185384979	-9.248218231	-0.145476967	0.059938613	-0.027020341	-29.39960098	-15.86223984	28.73916626
11.12689492	2.806364136	1.155447235	-9.220525818	-0.147266686	0.050948951	-0.031827264	-29.39960098	-15.86223984	28.73916626
11.13681292	2.781964874	1.132993927	-9.188043365	-0.143376872	0.058424447	-0.032902382	-29.31683922	-15.82189369	28.49160767
11.14673192	2.727029114	1.105301514	-9.219927063	-0.129834205	0.056197491	-0.035279542	-29.31683922	-15.82189369	28.49160767
11.15661892	2.692451019	1.121018829	-9.293424225	-0.118003376	0.057050768	-0.046365216	-29.21264839	-15.96666527	28.49221802
11.16653692	2.669698334	1.168769531	-9.363628235	-0.127453148	0.057609987	-0.049170353	-29.21264839	-15.96666527	28.49221802
11.17645592	2.634371796	1.218166809	-9.348060608	-0.145648658	0.070263989	-0.04390768	-29.37160301	-16.0147419	28.69934082
11.18637392	2.701132965	1.320703583	-9.35255127	-0.138946131	0.077767015	-0.042514518	-29.37160301	-16.0147419	28.69934082
11.19626192	2.765798492	1.33387619	-9.366172943	-0.126698524	0.077543303	-0.051006004	-29.42572784	-16.27614594	28.54751587
11.20617992	2.821782074	1.283730469	-9.379644928	-0.12820141	0.08134412	-0.056753941	-29.42572784	-16.27614594	28.54751587
11.21609792	2.837948456	1.269360352	-9.341174927	-0.145919159	0.069812633	-0.066064082	-29.21858215	-16.32666969	28.4022522
11.22598592	2.818039856	1.297352142	-9.282796326	-0.169845909	0.054459572	-0.077381872	-29.21858215	-16.32666969	28.4022522
11.23590392	2.804118805	1.29645401	-9.275162201	-0.190314695	0.049995847	-0.080047965	-29.38010406	-16.44596672	28.39358521
11.24582192	2.813100128	1.313069458	-9.286837921	-0.208397761	0.046728309	-0.078727119	-29.38010406	-16.44596672	28.39358521
11.25570992	2.825823669	1.349892883	-9.29522049	-0.223928526	0.061107513	-0.074011996	-29.31490326	-16.64570236	28.19815063
11.26562792	2.854563904	1.41815094	-9.32440979	-0.234053016	0.092784792	-0.067728296	-29.31490326	-16.64570236	28.19815063
11.27554592	2.860252075	1.475781097	-9.418114929	-0.239105284	0.131626472	-0.061861351	-29.48846436	-16.79003143	28.15304565
11.28543392	2.863545227	1.491348724	-9.461374969	-0.250426382	0.170358285	-0.059195083	-29.48846436	-16.79003143	28.15304565
11.29535192	2.820734253	1.481169891	-9.409133606	-0.262394369	0.217283458	-0.047293417	-29.83100319	-17.03607941	27.86526489
11.30526992	2.813100128	1.501826935	-9.3747052	-0.294481575	0.235383987	-0.046518378	-29.83100319	-17.03607941	27.86526489
11.31515792	2.824326782	1.506916351	-9.300758972	-0.327236593	0.195396081	-0.046437949	-29.6714859	-17.20742035	27.66204834
11.32507592	2.81759079	1.547931061	-9.121282196	-0.338459373	0.15711461	-0.041886434	-29.6714859	-17.20742035	27.66204834
11.33499392	2.913690948	1.693278809	-9.07398056	-0.345942587	0.136454344	-0.045271046	-29.85733986	-17.55581665	27.35064697
11.34488192	2.989134064	1.673669586	-9.079668732	-0.354846299	0.162031919	-0.035210997	-29.85733986	-17.55581665	27.35064697
11.35479992	3.024909668	1.646426239	-9.085506592	-0.344576627	0.214147046	-0.023137558	-29.95749092	-17.68473244	27.05465698
11.36471892	3.083288269	1.686842194	-9.286239166	-0.340772122	0.260549873	-0.016070845	-29.95749092	-17.68473244	27.05465698
11.37460592	2.979104919	1.63924118	-9.391470337	-0.372932702	0.3163535	-0.006985204	-30.13433647	-17.8499527	26.84289551
11.38452492	2.871927795	1.665137329	-9.385333099	-0.428340465	0.337191612	-0.005066243	-30.13433647	-17.8499527	26.84289551
11.39444292	2.790796509	1.715283051	-9.287586365	-0.489636332	0.37033996	0.003628978	-30.39069176	-18.06458473	26.30026245
11.40432992	2.760409698	1.815275116	-9.16529068	-0.547228515	0.438382119	0.019840971	-30.39069176	-18.06458473	26.30026245
11.41424892	2.847827911	1.862277374	-9.126072235	-0.580866635	0.498815358	0.02112861	-30.5176239	-18.2881279	25.92028809
11.42416692	2.983445892	1.844165039	-9.111702118	-0.591877699	0.51134491	0.001375834	-30.5176239	-18.2881279	25.92028809
11.43405492	3.040177917	1.866169281	-9.094038849	-0.584428847	0.504855573	-0.008698638	-31.01804352	-18.77513695	25.26629639
11.44397292	3.066972198	1.967658234	-8.977730713	-0.553381324	0.475039691	-0.010569712	-31.01804352	-18.77513695	25.26629639
11.45389092	3.153641968	2.067650299	-8.9792276	-0.516341567	0.414418161	-0.018803407	-31.16309738	-19.17340088	25.00271606
11.46377892	3.204685822	2.123783569	-8.99090332	-0.476715475	0.360065341	-0.02453912	-31.16309738	-19.17340088	25.00271606
11.47369692	3.272494812	2.088457031	-9.02248764	-0.448835105	0.348437726	-0.016199965	-31.40369415	-19.22330475	24.45422363
11.48361492	3.354524231	2.043999481	-9.004824371	-0.459253132	0.390759975	0.00684292	-31.40369415	-19.22330475	24.45422363
11.49350292	3.4319133	2.044598236	-8.963360596	-0.514921188	0.414527893	0.030491523	-31.50642586	-19.52910995	24.21316528
11.50342092	3.447480927	2.148182831	-8.863518219	-0.599151671	0.462242037	0.047831468	-31.50642586	-19.52910995	24.21316528
11.51333892	3.431015167	2.257305908	-8.709638214	-0.692512453	0.554427326	0.06987419	-31.77786255	-19.74295807	23.59350586
11.52322692	3.405717773	2.330503693	-8.802894287	-0.768427074	0.623985112	0.099495433	-31.77786255	-19.74295807	23.59350586
11.53314492	3.371139679	2.484234009	-8.982969818	-0.810123384	0.667209029	0.1199027	-31.97862053	-20.2260704	22.94055176
11.54306292	3.422183533	2.656675415	-9.065448303	-0.824606419	0.678480148	0.132686511	-31.97862053	-20.2260704	22.94055176
11.55295092	3.505260773	2.753673706	-8.972341919	-0.836586118	0.657173514	0.147732586	-32.54941177	-20.30105782	22.03713989
11.56286892	3.720962219	2.797382813	-8.821455688	-0.886788666	0.652205288	0.155520007	-32.54941177	-20.30105782	22.03713989
11.57278692	3.926484833	2.76145752	-8.661438446	-0.968164444	0.646572649	0.197412342	-33.03663635	-20.65073967	21.38555908
11.58267492	3.930526428	2.844983826	-8.339607697	-1.106629252	0.606276453	0.331514865	-33.03663635	-20.65073967	21.38555908
11.59259292	4.015100555	3.23881485	-8.043074341	-1.288681269	0.624271214	0.400890768	-33.4652977	-21.02242088	20.33670044
11.60251192	4.299808502	3.527414703	-7.885003052	-1.397583246	0.70664382	0.394564152	-33.72699356	-21.27829361	19.43432617
11.61239892	4.168830872	2.960543518	-7.986342316	-1.420011044	0.748999774	0.399980783	-33.72699356	-21.27829361	19.43432617
11.62231692	3.802542572	2.977158966	-8.41056015	-1.40630722	0.847560048	0.387797683	-34.10431671	-21.65812874	18.34246826
11.63223592	3.674259338	3.259471893	-8.806786194	-1.382047653	0.963483989	0.363378376	-34.10431671	-21.65812874	18.34246826
11.64212292	3.629203033	3.262016602	-9.119485931	-1.340175629	1.025069237	0.378858119	-34.74007797	-22.00016785	16.98501587
11.65204192	3.668720856	3.319946136	-9.021290131	-1.28680408	0.990408182	0.396819293	-34.74007797	-22.00016785	16.98501587
11.66195992	3.962559814	3.44358902	-8.506211243	-1.234151244	0.896550119	0.431414545	-35.39886475	-22.11970901	16.08352661
11.67184792	4.32929718	3.605552216	-8.102500763	-1.234416723	0.830252349	0.438994706	-35.39886475	-22.11970901	16.08352661
11.68176592	4.798122253	4.00402359	-7.807015228	-1.269108891	0.765408993	0.434689552	-35.80800629	-22.1728344	14.76345825
11.69168392	4.948409729	3.880380707	-7.569010162	-1.333289266	0.80691117	0.491799712	-35.80800629	-22.1728344	14.76345825
11.70157192	4.920867004	3.863914948	-7.453749847	-1.454675317	0.90588969	0.564897954	-36.39326477	-22.35354996	13.49386597
11.71148992	4.888384552	3.893852692	-7.484585724	-1.619950533	1.058900714	0.664584041	-36.39326477	-22.35354996	13.49386597
11.72140792	4.773573303	4.025728455	-7.523804169	-1.797647476	1.251222491	0.776876926	-37.13993835	-22.43735504	11.94338989
11.73129592	4.687502289	4.265380096	-7.550897827	-1.941141367	1.414498806	0.89157635	-37.13993835	-22.43735504	11.94338989
11.74121392	4.669389954	4.348906403	-7.552843781	-2.06987381	1.54400897	1.019328713	-37.99433136	-22.07024765	9.959564209
11.75113192	4.835544434	4.399201813	-7.41947113	-2.169948578	1.656589031	1.155183434	-37.99433136	-22.07024765	9.959564209
11.76101992	5.134772186	4.488116913	-7.04629715	-2.186075211	1.65904963	1.261140108	-38.66775513	-21.62433624	7.913146973
11.77093792	5.550757141	4.449946289	-6.66369278	-2.109414101	1.562698841	1.317816377	-38.66775513	-21.62433624	7.913146973
11.78085592	5.898334351	4.389921112	-6.522236938	-1.989781618	1.446654797	1.318418264	-39.5871048	-20.92431641	5.84588623
11.79077492	6.076912994	4.428241425	-6.297105103	-1.910534978	1.296108723	1.296691418	-39.5871048	-20.92431641	5.84588623
11.80066192	6.171965332	4.380041656	-6.044879608	-1.887669325	1.191063762	1.299635768	-40.44770813	-20.09629822	3.845367432
11.81057992	6.235283661	4.550088043	-5.83875824	-1.895239592	1.153726459	1.315636396	-40.44770813	-20.09629822	3.845367432
11.82049892	6.168821869	4.843777313	-5.813161469	-1.954733729	1.183838487	1.377035022	-41.22649002	-19.40781021	2.226013184
11.83038592	6.108048248	4.918621674	-5.958509216	-2.055599928	1.258904696	1.462862492	-41.22649002	-19.40781021	2.226013184
11.84030492	6.184688873	4.921316071	-5.836063843	-2.131499052	1.354475141	1.523123384	-41.64974976	-18.38977814	0.191223145
11.85022292	6.219865723	4.764741669	-5.566025391	-2.152257204	1.393175125	1.544534445	-41.64974976	-18.38977814	0.191223145
11.86010992	6.400989075	4.503534851	-5.404511261	-2.081142664	1.251058698	1.547804952	-42.29560852	-17.384552	-1.586517334
11.87002892	6.760691071	4.437671814	-5.134023743	-1.907746911	0.95810616	1.462153792	-42.29560852	-17.384552	-1.586517334
11.87994692	7.183561707	4.730013885	-4.829706573	-1.721292377	0.692491233	1.298447013	-42.78950882	-15.92477417	-2.954681396
11.88983492	7.558082886	5.014272766	-4.771327972	-1.522577405	0.489282191	1.163713217	-42.78950882	-15.92477417	-2.954681396
11.89975292	7.80686554	5.016518097	-4.705315247	-1.342593789	0.364106476	1.040503502	-43.30161667	-14.99957943	-4.006958008
11.90967092	7.851472778	4.744833069	-4.689298553	-1.187658191	0.255523801	0.908910811	-43.30161667	-14.99957943	-4.006958008
11.91955892	7.69100647	4.436025238	-4.532275085	-1.039361954	0.139639661	0.711974919	-43.55119705	-13.87298203	-4.591583252
11.929462	7.461833038	4.319417725	-4.35384613	-0.913494647	0.035605662	0.482064277	-43.55119705	-13.87298203	-4.591583252
11.93938	7.225923615	4.213138733	-4.283492432	-0.797406495	-0.05760745	0.291507363	-43.58815002	-13.44952965	-4.719207764
11.949268	7.091203766	4.151167603	-4.293371887	-0.73412317	-0.107268214	0.250222504	-43.58815002	-13.44952965	-4.719207764
11.959186	7.154971161	4.404141541	-4.376000061	-0.7704584	-0.039682463	0.255101204	-43.71626282	-13.18718147	-4.879638672
11.969104	7.450756073	4.740492096	-4.381688232	-0.85440737	0.094079599	0.282303512	-43.71626282	-13.18718147	-4.879638672
11.978992	7.576943665	4.529880066	-4.32465683	-0.960191309	0.157455757	0.374065757	-43.8539238	-12.8612442	-5.332794189
11.98891	7.820187836	4.404440918	-4.078119507	-0.986181378	0.183108926	0.467215151	-43.8539238	-12.8612442	-5.332794189
11.998828	7.965685272	4.377047882	-3.834126892	-0.943921924	0.188586339	0.480151534	-44.04147339	-12.62822437	-5.740112305
12.008716	7.9507164	4.221970367	-3.903881836	-0.838645875	0.156771421	0.42400223	-44.04147339	-12.62822437	-5.740112305
12.018634	7.77752655	4.17481842	-4.145479431	-0.720140219	0.07408347	0.338703901	-43.98026276	-11.94579315	-6.00112915
12.028552	7.637567596	4.394411774	-4.212839355	-0.638034701	0.010650967	0.241736084	-43.98026276	-11.94579315	-6.00112915
12.03844	7.55059845	4.548441467	-4.077969818	-0.572289467	0.001183978	0.146665514	-44.29900742	-11.81676674	-6.114990234
12.048358	7.548652496	4.571194153	-3.984863434	-0.513001919	0.013942916	0.105287172	-44.29900742	-11.81676674	-6.114990234
12.058277	7.686815186	4.477189636	-4.083508301	-0.467219532	0.03739924	0.110954113	-44.26538086	-11.49397087	-6.340240479
12.068164	7.81614624	4.482129364	-4.027824097	-0.418591529	0.045462228	0.111489676	-44.26538086	-11.49397087	-6.340240479
12.078083	7.921826477	4.401746521	-3.809428253	-0.341544002	0.018184066	0.101355076	-44.25717163	-11.4002409	-6.496276855
12.088001	7.98349823	4.457131348	-3.624862061	-0.244160995	-0.030304106	0.060774889	-44.25717163	-11.4002409	-6.496276855
12.097888	8.038733368	4.549788666	-3.57112381	-0.14123641	-0.077159725	0.000544071	-44.32151794	-11.39599419	-6.497741699
12.107807	7.961493988	4.595593414	-3.564238129	-0.026195306	-0.090702169	-0.052621946	-44.32151794	-11.39599419	-6.497741699
12.117725	7.908055115	4.659809875	-3.680097198	0.068720147	-0.070381783	-0.094975315	-44.24450302	-11.23619747	-6.324432373
12.127613	7.917036438	4.643942871	-3.973187714	0.117384359	-0.050055739	-0.109814182	-44.24450302	-11.23619747	-6.324432373
12.137531	7.843239899	4.648882599	-3.982618103	0.132290512	-0.026195593	-0.088077128	-44.17889786	-11.21159267	-6.382843018
12.147449	7.760312347	4.696034546	-3.825145569	0.143599898	-0.004415196	-0.053923421	-44.36592102	-11.35750771	-6.237060547
12.157337	7.758067017	4.6581633	-3.774251404	0.177102521	0.01864554	-0.019427583	-44.36592102	-11.35750771	-6.237060547
12.167255	7.749834137	4.571343842	-3.821852417	0.195905775	0.040646981	0.010330847	-44.28515625	-11.57026863	-6.436309814
12.177173	7.659871216	4.569846954	-3.864064636	0.188821256	0.049406279	0.023002032	-44.28515625	-11.57026863	-6.436309814
12.187061	7.574997711	4.613106995	-3.714375916	0.186445981	0.041069523	0.028662849	-44.03715897	-11.17608738	-6.40713501
12.196979	7.599546661	4.589456177	-3.575464783	0.211848319	0.052402347	0.021020692	-44.03715897	-11.17608738	-6.40713501
12.206897	7.702532501	4.501439209	-3.655697937	0.237255678	0.068998635	0.016457099	-44.20166779	-10.97692013	-6.603393555
12.216785	7.869585114	4.493655396	-3.769910431	0.253750026	0.09163513	0.020177677	-44.20166779	-10.97692013	-6.603393555
12.226703	8.008795624	4.568649445	-3.762725372	0.252030432	0.106256418	0.015643911	-44.21942902	-11.12996769	-6.333526611
12.236621	7.931107178	4.592449951	-3.680995331	0.243750989	0.11190515	0.016244102	-44.21942902	-11.12996769	-6.333526611
12.246509	7.881111145	4.663402405	-3.622766418	0.230942518	0.10281498	0.009852782	-44.36626053	-11.16736221	-6.318389893
12.256427	7.852221222	4.79737381	-3.596720581	0.218414813	0.097939447	0.006760731	-44.36626053	-11.16736221	-6.318389893
12.266345	7.822283478	4.884193268	-3.580105133	0.196343854	0.107799262	0.016336659	-44.28025055	-11.2750721	-6.437927246
12.276233	7.869136047	4.863835602	-3.58160202	0.166490734	0.121475704	0.030610749	-44.28025055	-11.2750721	-6.437927246
12.286151	7.872878265	4.747677155	-3.589236145	0.126782209	0.1335686	0.043175541	-44.2397995	-11.17758083	-6.484100342
12.29607	7.853269043	4.570146332	-3.521576843	0.102098249	0.115027308	0.0522664	-44.2397995	-11.17758083	-6.484100342
12.305957	7.886499939	4.540807343	-3.468437347	0.073287107	0.083290689	0.0570007	-44.31639862	-11.27648926	-6.482818604
12.315875	7.885901184	4.59140213	-3.421435089	0.031213924	0.077835448	0.060356271	-44.31639862	-11.27648926	-6.482818604
12.325794	7.8127034	4.616250458	-3.397335205	0.00022538	0.08462438	0.070567101	-44.0993576	-11.41849899	-6.460021973
12.335681	7.863597565	4.662204895	-3.517834625	-0.023759449	0.10413143	0.092008151	-44.0993576	-11.41849899	-6.460021973
12.3456	7.922874298	4.653073883	-3.647315369	-0.049281053	0.11680834	0.110948816	-44.25378799	-11.23313808	-6.644134521
12.355518	7.937094727	4.66864151	-3.699706421	-0.065761432	0.118446216	0.119909585	-44.25378799	-11.23313808	-6.644134521
12.365406	7.962990875	4.703668671	-3.66587677	-0.073965564	0.113890082	0.114109747	-44.45865631	-11.1809063	-6.828430176
12.375324	7.977810059	4.696333923	-3.627406769	-0.064648591	0.093529239	0.096164405	-44.45865631	-11.1809063	-6.828430176
12.385242	8.012537842	4.66040863	-3.581901398	-0.037263043	0.079070136	0.074072152	-44.44602585	-10.88861847	-6.831817627
12.39513	8.055348816	4.67567688	-3.572021942	-0.003711626	0.064366609	0.050667014	-44.44602585	-10.88861847	-6.831817627
12.405048	8.134085083	4.65576828	-3.666774902	0.033894073	0.044515945	0.019154629	-44.49247742	-10.97381115	-6.91229248
12.414966	8.094567261	4.623435516	-3.646267548	0.059595764	0.01349694	-0.00970111	-44.49247742	-10.97381115	-6.91229248
12.424884	7.989934845	4.558769989	-3.573219452	0.068538658	-0.008212882	-0.033565164	-44.37142563	-11.17239761	-6.989746094
12.434772	7.965685272	4.466112671	-3.510050812	0.062829837	-0.017580055	-0.060653269	-44.37142563	-11.17239761	-6.989746094
12.44469	7.955207062	4.402794342	-3.481160889	0.062888958	-0.032780048	-0.089694239	-44.11694717	-11.23447609	-6.955047607
12.454608	7.937094727	4.389921112	-3.492537231	0.057774991	-0.041381735	-0.110219181	-44.11694717	-11.23447609	-6.955047607
12.464496	7.921227722	4.401297455	-3.508853302	0.038921412	-0.031691559	-0.101817444	-44.35961151	-11.25705338	-6.783569336
12.474414	7.876470795	4.414170685	-3.519930267	0.019192183	-0.00553253	-0.061112475	-44.35961151	-11.25705338	-6.783569336
12.484333	7.822732544	4.448748779	-3.576512604	0.004526155	0.034357097	-0.018076586	-44.56090927	-11.08270168	-6.828948975
12.49422	7.815996552	4.493206329	-3.698808289	-0.011782049	0.068031006	0.014805283	-44.56090927	-11.08270168	-6.828948975
12.504138	7.857460327	4.509073334	-3.752995605	-0.016083322	0.075812228	0.030040961	-44.62159348	-11.16665649	-7.013305664
12.514057	7.912396088	4.521647186	-3.728147278	0.002914676	0.058290396	0.01497777	-44.62159348	-11.16665649	-7.013305664
12.523944	7.976013794	4.55981781	-3.75359436	0.01890536	0.018426601	-0.014834454	-44.37279892	-11.19351387	-7.043121338
12.533863	7.984995117	4.618495789	-3.761228485	0.026181322	-0.010752622	-0.037573349	-44.37279892	-11.19351387	-7.043121338
12.543781	7.93664566	4.629722443	-3.622017975	0.033301283	-0.020465704	-0.043659206	-44.46214676	-11.36894608	-6.998748779
12.553668	7.905510406	4.578678589	-3.53250412	0.033202115	-0.009657571	-0.039707687	-44.46214676	-11.36894608	-6.998748779
12.563587	7.883206787	4.539310455	-3.567381592	0.024652302	0.004310177	-0.025841139	-44.28632355	-11.39286709	-6.899902344
12.573505	7.928113403	4.54694458	-3.606899414	0.013175835	0.018142045	-0.016859407	-44.28632355	-11.39286709	-6.899902344
12.583393	7.924221497	4.525090027	-3.583248596	0.005408459	0.016412854	-0.000219443	-44.23107147	-11.51469326	-7.157409668
12.593311	7.881859589	4.479884033	-3.584296417	0.00398706	0.013070549	0.012521622	-44.23107147	-11.51469326	-7.157409668
12.603229	7.891888733	4.480931854	-3.61438385	0.012595728	0.013442061	0.018994169	-44.37320709	-11.54799366	-7.161712646
12.613117	7.886649628	4.53287384	-3.673510895	0.024044923	0.013448718	0.028418563	-44.37320709	-11.54799366	-7.161712646
12.623035	7.883057098	4.576283569	-3.730093231	0.020709313	0.021813441	0.038359877	-44.2922554	-11.28201008	-6.963745117
12.632953	7.862100677	4.578678589	-3.718267822	0.01093257	0.024990194	0.035641693	-44.2922554	-11.28201008	-6.963745117
