14.26790087	-6.53960083	6.490203552	0.667162628	-0.395160466	0.337740541	-1.831276298	35.35443115	-15.59141731	-21.45996094
14.27778887	-6.40503067	6.195466461	0.726439362	-0.471820951	0.20682089	-1.642987609	35.35443115	-15.59141731	-21.45996094
14.28770688	-6.155200195	5.984704742	0.736917572	-0.52177304	0.089183211	-1.475820184	35.73051453	-14.60924339	-21.5546875
14.29762487	-5.996829529	5.72409668	0.66806076	-0.507139802	-0.115438119	-1.356566429	35.73051453	-14.60924339	-21.5546875
14.30751287	-6.208788757	5.450615387	0.744701385	-0.524985909	-0.192670599	-1.353063583	36.09403992	-13.33778572	-21.81829834
14.31743088	-6.793023834	5.397475891	0.765657806	-0.5854913	-0.118994482	-1.428552747	36.09403992	-13.33778572	-21.81829834
14.32734887	-7.447313232	4.997956696	0.53004776	-0.624489307	-0.209584296	-1.413290143	36.30125427	-12.15701485	-22.2043457
14.33723687	-7.971523132	5.208868103	0.691262512	-0.646131992	-0.358840913	-1.404254436	36.30125427	-12.15701485	-22.2043457
14.34715487	-7.951614532	5.438939667	0.921034698	-0.652515054	-0.481635809	-1.380567551	36.26473236	-10.80208206	-22.84472656
14.35707388	-7.967481537	5.174739075	0.877026215	-0.609803021	-0.535043895	-1.309654832	36.26473236	-10.80208206	-22.84472656
14.36696087	-8.218060455	5.162314911	0.720900879	-0.578984916	-0.576506436	-1.277778387	36.16320801	-9.372928619	-23.37054443
14.37687887	-8.280929718	5.203479309	0.622555389	-0.564034998	-0.617767811	-1.243356586	36.16320801	-9.372928619	-23.37054443
14.38679787	-8.276439056	5.080734558	0.622256012	-0.569333076	-0.577698708	-1.236465335	35.91088867	-8.272979736	-23.74841309
14.39668488	-8.406069489	5.012775879	0.537831573	-0.553482234	-0.469363719	-1.224062562	35.91088867	-8.272979736	-23.74841309
14.40660387	-8.533304901	4.813390503	0.3065625	-0.472445458	-0.303774476	-1.213819027	35.44406891	-7.18645668	-24.42803955
14.41652187	-8.610993347	4.782554626	0.175285492	-0.383088917	-0.039552413	-1.178174496	35.44406891	-7.18645668	-24.42803955
14.42643987	-8.650211792	4.795128479	-0.011376343	-0.276812285	0.19275406	-1.135036349	35.39792633	-6.475842476	-24.2947998
14.43632788	-8.718769226	4.768633575	-0.112266541	-0.151907757	0.257803947	-1.083144426	35.39792633	-6.475842476	-24.2947998
14.44624587	-8.701555023	4.6183461	0.084574127	-0.037617933	0.194330186	-1.057749271	35.56539154	-5.93351984	-24.19580078
14.45616387	-8.70664444	4.428690491	0.357007599	0.065852672	0.006237181	-1.042784452	35.56539154	-5.93351984	-24.19580078
14.46605188	-8.841364288	4.170327759	0.555345154	0.141637176	-0.153432384	-1.033088923	35.25881958	-5.068350315	-24.33062744
14.47596987	-9.002129974	4.104464722	0.641266479	0.190254554	-0.222370684	-1.04001987	35.25881958	-5.068350315	-24.33062744
14.48588787	-9.167536011	4.109254761	0.494421844	0.220790625	-0.202175394	-1.055378795	35.00737	-4.375971794	-24.43811035
14.49577587	-9.333391113	4.046984253	0.340242462	0.252484649	-0.128769621	-1.087996721	35.00737	-4.375971794	-24.43811035
14.50569388	-9.416917419	3.817062378	0.287252655	0.26922074	-0.016142946	-1.137602091	34.84259796	-3.752813339	-24.4675293
14.51561187	-9.512718201	3.712280273	0.31359787	0.253529906	0.105149642	-1.185067534	34.84259796	-3.752813339	-24.4675293
14.52549987	-9.551337891	3.841461639	0.329015808	0.223832175	0.183228731	-1.218584657	34.82103729	-2.960989952	-24.36090088
14.53541787	-9.572294312	3.869303741	0.368833008	0.181755841	0.173333764	-1.244503856	34.82103729	-2.960989952	-24.36090088
14.54533688	-9.563462677	3.815266113	0.480650482	0.11494486	0.151585326	-1.255583644	34.63330841	-2.380031586	-24.37426758
14.55522387	-9.564211121	3.749852142	0.562380524	0.039374702	0.160120502	-1.259762287	34.63330841	-2.380031586	-24.37426758
14.56514187	-9.590107269	3.657344513	0.531694336	-0.019556256	0.262760311	-1.215692997	34.44287109	-1.739129066	-24.29937744
14.57506087	-9.561367035	3.494782562	0.461640015	-0.070684671	0.368443608	-1.144170165	34.44287109	-1.739129066	-24.29937744
14.58494788	-9.51631073	3.428021393	0.431552582	-0.112036631	0.445170611	-1.046757102	34.67892456	-1.33367157	-24.11712646
14.59486687	-9.29866333	3.224295044	0.493074646	-0.171304464	0.493633747	-0.92301929	34.67892456	-1.33367157	-24.11712646
14.60478487	-9.056916046	2.99781601	0.569266205	-0.222726375	0.520800114	-0.819206834	34.56539154	-0.613986969	-23.80725098
14.61467188	-8.896300049	2.886148224	0.63063858	-0.238469139	0.487888217	-0.766266525	34.56539154	-0.613986969	-23.80725098
14.62459087	-8.934919739	2.673290863	0.702788544	-0.234103158	0.388440996	-0.752947509	34.69932556	0.182811737	-23.7845459
14.63450887	-9.128467255	2.25595871	0.846789093	-0.229307085	0.308252692	-0.756141543	34.69932556	0.182811737	-23.7845459
14.64439687	-9.309889984	2.110910339	0.918040924	-0.254631072	0.303688824	-0.758558929	34.63166046	0.863477707	-23.71551514
14.65431488	-9.452094269	2.177671509	0.855171661	-0.317922682	0.337569028	-0.738472402	34.63166046	0.863477707	-23.71551514
14.66423287	-9.580976257	2.260898438	0.758921814	-0.387783527	0.314832032	-0.671949565	34.63705444	1.548696518	-23.70812988
14.67412087	-9.475146332	2.194736023	0.801583099	-0.460830331	0.132290989	-0.545775235	34.63705444	1.548696518	-23.70812988
14.68403887	-9.200467529	2.09100174	1.006956024	-0.486530095	-0.122191101	-0.411436856	34.39611816	2.055711746	-23.80340576
14.69395688	-9.287885742	2.198927307	1.142274628	-0.496253252	-0.338608086	-0.310696721	34.39611816	2.055711746	-23.80340576
14.70384487	-9.375303955	1.98681839	1.071920929	-0.514016807	-0.386487186	-0.242141634	34.08716583	2.234370232	-23.72833252
14.71376287	-9.289083252	1.854044495	0.807570648	-0.52305001	-0.338897318	-0.162104353	33.86149597	2.640817642	-24.15368652
14.72368088	-9.21094574	2.135758667	0.454604645	-0.482526302	-0.310856342	-0.096868888	33.86149597	2.640817642	-24.15368652
14.73356888	-9.204509125	2.155966644	0.337997131	-0.422531098	-0.299858838	-0.041994277	33.19883728	2.665306091	-24.47198486
14.74348687	-9.203760681	1.84641037	0.380957794	-0.277911872	0.012421308	-0.242736176	33.19883728	2.665306091	-24.47198486
14.75340487	-9.611961823	1.92364975	0.019160156	-0.223913118	0.25683403	-1.244667411	33.06280518	3.19251442	-24.54107666
14.76329288	-14.4907663	2.469863892	-1.330283661	-0.092548437	0.037657995	-1.073122263	33.06280518	3.19251442	-24.54107666
14.77321087	-15.81581085	1.724863129	-0.064964905	-0.104344584	0.163459569	-0.76693958	32.66809845	3.906350136	-24.47088623
14.78312887	-6.500831451	3.452420654	0.293988647	-0.093974233	0.411607087	-0.706477046	32.66809845	3.906350136	-24.47088623
14.79301687	-8.669371948	3.08433609	-0.977617035	-0.137018099	0.302419871	-0.601243198	32.75805664	4.079654694	-24.67687988
14.80293488	-10.15548157	2.679428101	-0.068258057	-0.201923862	0.105396271	-0.463000685	32.75805664	4.079654694	-24.67687988
14.81285387	-9.383387146	2.942431183	0.719254303	-0.215110809	-0.036684986	-0.394491345	32.75312042	4.436971664	-24.68389893
14.82274087	-9.96088623	2.178270264	1.022373962	-0.181204244	-0.043550346	-0.454322696	32.75312042	4.436971664	-24.68389893
14.83265987	-10.22523651	2.164199524	0.52301239	-0.111299366	-0.065851606	-0.42884177	32.47556305	4.752842903	-24.95074463
14.84257788	-10.67550018	1.668879547	0.277822266	-0.097278088	-0.008498838	-0.390957773	32.47556305	4.752842903	-24.95074463
14.85246487	-9.219178619	1.6708255	0.737815704	-0.005575992	-0.03655101	-0.44555217	32.40721893	4.860074043	-24.94360352
14.86238387	-10.10832962	1.34794693	0.683778076	0.059533238	-0.024108987	-0.438572824	32.40721893	4.860074043	-24.94360352
14.87230188	-9.693542175	0.942140808	0.603395233	0.09606728	0.025453754	-0.480008811	32.46676636	5.008454323	-25.11853027
14.88221987	-9.258696442	1.325493622	0.756077728	0.172496021	0.040904082	-0.584336519	32.46676636	5.008454323	-25.11853027
14.89210787	-9.754465485	0.980910187	0.507145386	0.182520971	0.076872468	-0.593547463	32.06578064	5.391126633	-24.99108887
14.90202587	-9.298813019	1.085093536	0.567020874	0.21783103	0.127503157	-0.671163142	32.06578064	5.391126633	-24.99108887
14.91194388	-9.777966614	1.294957123	0.552950134	0.216394037	0.208232373	-0.728070199	31.99202728	5.446001053	-25.00830078
14.92183187	-9.643546143	0.998573456	0.329464874	0.18549417	0.310495377	-0.796179712	31.99202728	5.446001053	-25.00830078
14.93174987	-9.376651154	1.168769531	0.26210495	0.160749942	0.372992575	-0.802609622	31.82974243	5.939729691	-24.93115234
14.94166787	-9.727521515	0.936602325	0.106578369	0.098438092	0.35021162	-0.763235331	31.82974243	5.939729691	-24.93115234
14.95155588	-9.578581238	1.158291321	0.164657593	0.086577289	0.221737593	-0.697840929	31.6427002	6.033248901	-25.00463867
14.96147387	-10.13452515	0.938847656	0.283660126	0.080213666	0.078392155	-0.691073	31.6427002	6.033248901	-25.00463867
14.97139187	-9.914033661	0.902473297	0.286204834	0.11769937	-0.045387398	-0.662500381	31.38035583	6.123344421	-25.12957764
14.98129179	-10.06731491	0.736169128	0.417332153	0.144586369	-0.155257702	-0.639259279	31.38035583	6.123344421	-25.12957764
14.99120979	-9.826765137	0.778231659	0.338296509	0.19289875	-0.285880953	-0.616636217	31.22272491	6.40918541	-25.36450195
15.00112879	-9.980196075	0.613274689	0.326321411	0.223256394	-0.350598454	-0.602319837	31.22272491	6.40918541	-25.36450195
15.01101579	-9.891730042	0.650696869	0.350570984	0.24721019	-0.326851845	-0.593903422	30.76069641	6.541887283	-25.67205811
15.02093379	-9.861043854	0.612077179	0.314945068	0.237369806	-0.20598799	-0.621515632	30.76069641	6.541887283	-25.67205811
15.03085279	-9.894424438	0.609233093	0.293539581	0.202319965	-0.047083832	-0.628244996	30.4863739	6.55929184	-25.84954834
15.04073979	-9.778265991	0.504900055	0.459544373	0.112182617	0.079655737	-0.537579834	30.4863739	6.55929184	-25.84954834
15.05065879	-9.731413422	0.993184662	0.457149353	0.111823194	0.090767555	-0.454774618	30.26777649	6.855182648	-25.87774658
15.06057679	-10.45695465	0.750239868	0.328566742	0.065920144	0.082994848	-0.341368943	30.26777649	6.855182648	-25.87774658
15.07046379	-10.00145187	0.523162079	0.376167755	0.018703327	0.043863144	-0.260790855	30.11142731	6.760250092	-26.06542969
15.08038279	-10.17643799	0.788709869	0.29832962	-0.013317722	-0.00506179	-0.233408242	30.11142731	6.760250092	-26.06542969
15.09030079	-10.08348129	0.726289673	0.212557983	-0.022818889	-0.069511108	-0.18452841	29.87418365	6.944515228	-26.10900879
15.10018879	-10.03468277	0.364042969	0.235610046	-0.018940795	-0.109038807	-0.159344494	29.87418365	6.944515228	-26.10900879
15.11010679	-9.958191833	0.246387634	0.286953278	-0.022842329	-0.074412651	-0.148559541	29.78844452	7.05439949	-26.09423828
15.12002479	-9.947863312	0.077838135	0.371377716	-0.030442193	0.000315116	-0.161435932	29.78844452	7.05439949	-26.09423828
15.12991279	-9.870474243	-0.069305878	0.513282623	-0.022627316	0.017416896	-0.10123577	29.93248749	6.947254181	-26.36157227
15.13983079	-9.854756927	0.158819733	0.529449005	-0.005190537	-0.014797765	-0.033500664	29.93248749	6.947254181	-26.36157227
15.14974879	-10.12689102	0.098046112	0.36389328	-0.002145028	-0.009579865	-0.027673209	29.80276489	7.30125618	-26.36499023
15.15963679	-9.892927551	0.048499146	0.327967987	-0.001044078	0.003109564	-0.017044533	29.80276489	7.30125618	-26.36499023
15.16955479	-9.879904633	0.104333038	0.407452698	-0.000836897	0.011810651	-0.00115624	29.90299988	7.248500824	-26.36755371
15.17947279	-9.888137512	0.070353699	0.426014099	0.000346612	0.032052003	0.000536997	29.90299988	7.248500824	-26.36755371
15.18936079	-9.830207977	0.085621948	0.42122406	0.000377771	0.086362913	0.008929683	29.63960266	7.133989334	-26.15863037
15.19927879	-9.811945953	0.089513855	0.484093323	-0.001302683	0.119030051	0.014332971	29.63960266	7.133989334	-26.15863037
15.20919679	-9.825417938	0.063318329	0.483644257	-0.001771362	0.120519824	0.021016961	30.00854492	7.379322052	-26.29321289
15.21908479	-9.84158432	0.058977356	0.386645966	-0.001507443	0.080326594	0.01415506	30.00854492	7.379322052	-26.29321289
15.22900279	-9.843530273	0.090262299	0.305514679	-0.008895319	0.040121384	-0.030733852	29.89263916	7.394439697	-26.05310059
15.23892179	-9.833052063	0.123493195	0.232017517	-0.001330343	-0.015160781	-0.004371753	29.89263916	7.394439697	-26.05310059
15.24880879	-9.783954163	0.183218994	0.252375183	0.002510696	-0.09836591	-0.004824844	30.01675415	7.709856033	-26.21954346
15.25872679	-9.825417938	0.058079224	0.207169189	0.003192731	-0.167062148	-0.005461073	29.8017807	7.22608757	-26.15917969
15.26864579	-9.827962646	0.125439148	0.174986115	0.002567211	-0.162410676	-0.007811681	29.8017807	7.22608757	-26.15917969
15.27853279	-9.812694397	0.081280975	0.291893005	0.002872942	-0.081737138	0.006463928	29.96088409	7.320354462	-26.25805664
15.28845179	-9.834698639	0.074694672	0.473016357	0.000237972	0.00796211	0.008851271	29.96088409	7.320354462	-26.25805664
15.29836979	-9.848170624	0.059576111	0.573457489	-0.00210854	0.054644931	0.010844912	29.93541718	7.348127365	-26.37329102
15.30825679	-9.856702881	0.089962921	0.523311768	-0.002043519	0.053835601	0.007350494	29.93541718	7.348127365	-26.37329102
15.31817579	-9.834399261	0.091459808	0.423918457	0.000337346	0.00894323	0.003463078	29.73200226	7.331781387	-26.32928467
15.32809379	-9.820627899	0.103135529	0.332758026	0.000815158	-0.047232136	-0.000670283	29.73200226	7.331781387	-26.32928467
15.33801179	-9.813742218	0.116308136	0.271685028	0.002470845	-0.078316815	-0.004742523	29.86952209	7.236019135	-26.2791748
15.34789979	-9.820777588	0.129630432	0.295635223	0.001222264	-0.078073703	-0.001726906	29.86952209	7.236019135	-26.2791748
15.35781779	-9.837393036	0.103734283	0.355959778	0.002655844	-0.057781748	-0.001360188	29.84449005	7.407493591	-26.13928223
15.36773579	-9.831704865	0.099542999	0.432301025	0.001663544	-0.018465491	0.002326326	29.84449005	7.407493591	-26.13928223
15.37762379	-9.825118561	0.094154205	0.473315735	3.32948E-06	0.017746042	0.001787568	29.76301575	7.35534668	-26.14349365
15.38754179	-9.839488678	0.095351715	0.476908264	0.00413873	0.036448352	0.002710949	29.76301575	7.35534668	-26.14349365
15.39745979	-9.849368134	0.095052338	0.445473633	0.000279809	0.030785674	0.003665959	29.82627869	7.308746338	-26.14727783
15.40734779	-9.855505371	0.08068222	0.397573242	0.000690748	0.000920724	0.003271064	29.82627869	7.308746338	-26.14727783
15.41726579	-9.842033386	0.086969147	0.341140594	0.001133099	-0.046356242	0.002581838	29.89783478	7.303544998	-26.24334717
15.42718379	-9.807006226	0.093854828	0.305215302	0.000882744	-0.074486688	0.002145269	29.89783478	7.303544998	-26.24334717
15.43707179	-9.803413696	0.09595047	0.333207092	0.000742129	-0.066381626	0.004911761	29.88188934	7.373126984	-26.28656006
15.44698979	-9.821526031	0.096998291	0.403860168	0.001333334	-0.0371047	0.00543526	29.88188934	7.373126984	-26.28656006
15.45690879	-9.848919067	0.098944244	0.459694061	0.000893113	0.003097581	-0.005325774	30.0020752	7.390705109	-26.36877441
15.46679579	-9.855205994	0.12289444	0.480051727	0.000808168	0.06398464	-0.003341136	30.0020752	7.390705109	-26.36877441
15.47671379	-9.827363892	0.116757202	0.516276398	-0.000801713	0.115447827	-0.003828761	29.84926605	7.455003738	-26.29858398
15.48663279	-9.814490662	0.088166656	0.526006165	-0.000441871	0.135403723	0.001126766	29.84926605	7.455003738	-26.29858398
15.49651979	-9.811796265	0.090262299	0.475261688	0.000202348	0.103904374	0.002025849	29.8087616	7.454784393	-26.33276367
15.50643879	-9.820178833	0.092507629	0.380508728	0.000100574	0.031758524	0.000593978	29.8087616	7.454784393	-26.33276367
15.51635679	-9.843230896	0.111967163	0.268990631	0.001618575	-0.051284164	0.002843816	29.9485321	7.343801498	-26.24859619
15.52624479	-9.84742218	0.115559692	0.203277283	0.000186061	-0.112212233	0.001779883	29.9485321	7.343801498	-26.24859619
15.53616279	-9.834399261	0.092507629	0.233813782	0.002874255	-0.133037627	-0.000414561	29.89319611	7.417236328	-26.41021729
15.54608079	-9.818831635	0.104333038	0.292641449	0.000783674	-0.097497463	0.003527449	29.89319611	7.417236328	-26.41021729
15.55596879	-9.809101868	0.097447357	0.414637756	0.00014132	-0.049629807	0.000624338	29.86363983	7.264835358	-26.47302246
15.56588679	-9.825567627	0.096100159	0.496367798	0.001801535	-0.014681678	-0.000700851	29.86363983	7.264835358	-26.47302246
15.57580479	-9.842033386	0.108224945	0.501157837	0.001716015	0.001399817	7.95168E-05	29.67465973	7.237476349	-26.47357178
15.58569279	-9.848320313	0.102387085	0.461340637	0.000401516	0.004582832	0.000972704	29.67465973	7.237476349	-26.47357178
15.59561079	-9.847721558	0.099992065	0.441881104	-0.00076628	-0.002649781	0.0002667	29.84603119	7.369401932	-26.36401367
15.60552879	-9.83454895	0.097297668	0.417032776	-0.00092391	-0.019974697	-0.002948163	29.84603119	7.369401932	-26.36401367
15.61541679	-9.823471985	0.111218719	0.393531647	0.002744061	-0.023732416	-0.007660626	29.9269104	7.545650482	-26.26715088
15.62533479	-9.801318054	0.120798798	0.408650208	1.15847E-05	-0.030763436	-0.003194673	29.9269104	7.545650482	-26.26715088
15.63525279	-9.80296463	0.103584595	0.420625305	0.000943159	-0.05333852	-0.006482612	29.93011475	7.355150223	-26.42987061
15.64514079	-9.823921051	0.088016968	0.395028534	0.002808188	-0.068345182	-0.00672183	29.93011475	7.355150223	-26.42987061
15.65505879	-9.849068756	0.098944244	0.383951569	0.00114824	-0.063358679	-0.003560658	29.80885315	7.160840988	-26.55401611
15.66497679	-9.858648834	0.095501404	0.431253204	0.001790594	-0.045993	0.000320101	29.80885315	7.160840988	-26.55401611
15.67486479	-9.842632141	0.084125061	0.465082855	0.001871021	-0.026273891	0.002110277	29.73524475	7.326080322	-26.53497314
15.68478279	-9.821226654	0.085172882	0.475860443	0.00038049	0.000478373	0.001813782	29.73524475	7.326080322	-26.53497314
15.69470179	-9.808054047	0.085621948	0.487536163	0.000238277	0.024657745	0.003054016	29.59059143	7.602790833	-26.42059326
15.70458879	-9.814490662	0.089214478	0.501906281	0.000997568	0.033688534	-0.003079164	29.59059143	7.602790833	-26.42059326
15.71450679	-9.827812958	0.109123077	0.4843927	3.56333E-05	0.053379152	-0.004375858	29.63205719	7.19344902	-26.53985596
15.72442579	-9.835447083	0.133672028	0.48559021	0.001532534	0.077620544	-0.006299186	29.63205719	7.19344902	-26.53985596
15.73431279	-9.834099884	0.113014984	0.487685852	0.001563692	0.115123183	-0.007687492	29.87068176	7.416217804	-26.41455078
15.74423179	-9.82047821	0.106877747	0.509241028	0.00176931	0.165659338	-0.004893732	29.87068176	7.416217804	-26.41455078
15.75414979	-9.827214203	0.0889151	0.514031067	0.000338127	0.234278351	0.000457091	29.77378845	7.61432457	-26.26263428
15.76403679	-9.829309845	0.077838135	0.52765274	0.003900233	0.290553093	0.001283173	29.77378845	7.61432457	-26.26263428
15.77395579	-9.836794281	0.073646851	0.530496826	0.005251254	0.303764224	0.000193141	30.03882599	7.572227478	-26.03295898
15.78387379	-9.846524048	0.111368408	0.447569275	0.004582178	0.278853804	0.000268968	30.03882599	7.572227478	-26.03295898
15.79376179	-9.8299086	0.094603271	0.324525146	0.000543228	0.215417027	-0.003626171	29.99015808	7.463523865	-26.03204346
15.80367979	-9.824370117	0.09355545	0.207169189	0.000236446	0.128797442	-0.004838098	30.02577209	7.594076157	-25.7980957
15.81359779	-9.80176712	0.110919342	0.121397552	2.65883E-05	0.04195603	-0.005299092	30.02577209	7.594076157	-25.7980957
15.82351579	-9.815239105	0.107476501	0.073347473	-0.000927833	-0.019002661	-0.002678427	30.05947113	7.448020935	-25.77838135
15.83340379	-9.813293152	0.096698914	0.094303894	-0.000391472	-0.020509744	-0.003442488	30.05947113	7.448020935	-25.77838135
15.84332179	-9.834998016	0.089813232	0.186362457	-0.000609945	-0.00153552	-0.000932839	30.31915283	7.518484116	-25.79089355
15.85323979	-9.847272491	0.093256073	0.291443939	0.002742176	0.002930335	0.000350272	30.31915283	7.518484116	-25.79089355
15.86312779	-9.855056305	0.081131287	0.288749542	0.00205657	0.003537539	0.003508275	29.94930267	7.440206528	-25.86022949
15.87304579	-9.84622467	0.086520081	0.262554016	0.00024349	0.006421743	0.004040641	29.94930267	7.440206528	-25.86022949
15.88296379	-9.841434631	0.099243622	0.268391876	0.000201563	-0.002556562	0.003137932	29.79676819	7.43400383	-25.7666626
15.89285179	-9.831255798	0.101039886	0.268391876	-0.003118865	-0.010784665	0.000793818	29.79676819	7.43400383	-25.7666626
15.90276979	-9.819131012	0.092807007	0.241896973	-0.000647483	-0.012906414	-0.001110953	29.99267578	7.371746063	-25.8895874
15.91268879	-9.803264008	0.095501404	0.25042923	-0.002640327	-0.020606145	-0.001162086	29.99267578	7.371746063	-25.8895874
15.92257579	-9.828112335	0.100740509	0.268691254	0.001240971	-0.040598229	-0.001261395	30.00093842	7.495445251	-25.79290771
15.93249479	-9.842482452	0.096698914	0.231568451	-0.000594746	-0.079103008	-0.000877368	30.00093842	7.495445251	-25.79290771
15.94241279	-9.84622467	0.101039886	0.203277283	0.002022098	-0.111170121	-0.002373452	29.85395813	7.483219147	-25.8895874
15.95229979	-9.840087433	0.098644867	0.187110901	0.001275614	-0.117456511	-0.000989674	29.85395813	7.483219147	-25.8895874
15.96221879	-9.836644592	0.084873505	0.244890747	0.000452762	-0.092772968	-0.000445405	30.0307312	7.369800568	-25.93780518
15.97213679	-9.826615448	0.089064789	0.30536499	0.000981933	-0.035352018	0.003444408	30.0307312	7.369800568	-25.93780518
15.9820285	-9.8299086	0.096249847	0.399519196	0.001944866	0.020404153	0.002251127	29.85441589	7.378484726	-26.07476807
15.9919465	-9.850415955	0.089813232	0.440683594	0.00067001	0.028588045	-0.00012894	29.85441589	7.378484726	-26.07476807
16.0018645	-9.857750702	0.099992065	0.385897522	-0.000849611	0.015589945	-2.64877E-05	29.78137207	7.360771179	-25.95013428
16.0117525	-9.837991791	0.105231171	0.293389893	0.001489176	-0.00335099	-0.000920511	29.78137207	7.360771179	-25.95013428
16.0216705	-9.814490662	0.093705139	0.273032227	-0.000979846	-0.021549702	-0.001431066	29.84355927	7.112564087	-25.86199951
16.0315885	-9.809850311	0.089064789	0.265847168	0.000309923	-0.024259202	-0.003224704	29.84355927	7.112564087	-25.86199951
16.0414765	-9.806557159	0.09714798	0.283360748	-0.000587606	-0.014457171	-0.000658254	29.81417847	7.038257599	-26.06640625
16.0513945	-9.825118561	0.098944244	0.315094757	0.00211204	0.002729272	0.001324203	29.81417847	7.038257599	-26.06640625
16.0613125	-9.847571869	0.09834549	0.345930634	0.002537373	0.014877807	-0.000158683	29.83617401	7.152891159	-26.0111084
16.0712005	-9.85565506	0.097597046	0.347277832	0.003263352	0.018365484	-0.001240726	29.83617401	7.152891159	-26.0111084
16.0811185	-9.853858795	0.096848602	0.331859894	6.94767E-07	0.023457449	-0.001260827	29.8453598	6.955047607	-26.01617432
16.0910365	-9.83454895	0.101938019	0.324674835	0.00011814	0.025771469	-0.0034843	29.8453598	6.955047607	-26.01617432
16.1009245	-9.829010468	0.096998291	0.323477325	0.001427392	0.028710272	-0.00354772	30.01360321	7.087081909	-26.10687256
16.1108425	-9.822124786	0.105530548	0.308209076	0.000444951	0.026146449	-0.00222546	30.01360321	7.087081909	-26.10687256
16.1207605	-9.803264008	0.099542999	0.295784912	0.000272335	0.02346601	-0.003867293	29.88919067	7.347917557	-25.89550781
16.1306485	-9.822124786	0.098046112	0.296533356	0.001406042	0.020865433	-0.005533633	29.88919067	7.347917557	-25.89550781
16.1405665	-9.840087433	0.102836151	0.301173706	0.002515007	0.035623565	-0.003276155	30.02364349	7.194091797	-26.05352783
16.1504855	-9.845775604	0.095052338	0.31240036	0.001057459	0.051953536	0.000291682	30.02364349	7.194091797	-26.05352783
16.1603725	-9.850715332	0.093256073	0.320184174	-0.000159881	0.060726788	0.001780072	29.86004639	7.210309982	-25.87817383
16.1702905	-9.837093658	0.082927551	0.30895752	0.001294471	0.04443996	0.003155595	29.86004639	7.210309982	-25.87817383
16.1802095	-9.834249573	0.08187973	0.276026001	7.62148E-05	0.022684135	0.000496609	30.0267334	7.378110886	-25.89654541
16.1900965	-9.832902374	0.089962921	0.238154755	0.002319928	0.007657516	0.001168258	30.0267334	7.378110886	-25.89654541
16.2000155	-9.820627899	0.101039886	0.23516098	0.001116134	0.003194829	-0.00127956	30.03625488	7.305747986	-25.95288086
16.2099335	-9.817484436	0.10418335	0.259111176	0.001216535	0.003472596	-0.002346423	30.03625488	7.305747986	-25.95288086
16.2198215	-9.818831635	0.111218719	0.279169464	0.00070945	0.003273381	-0.003741707	30.0164032	7.233190536	-25.98419189
16.2297395	-9.833650818	0.094004517	0.266894989	0.001151002	0.00338044	-0.004319613	30.0164032	7.233190536	-25.98419189
16.2396575	-9.83454895	0.089064789	0.262554016	0.001578114	0.011096388	-0.002315526	29.95763397	7.246452332	-25.99914551
16.2495455	-9.849068756	0.086220703	0.278570709	0.001717931	0.02583592	-0.0018034	29.95763397	7.246452332	-25.99914551
16.2594635	-9.849368134	0.097447357	0.291144562	0.001286462	0.056188501	0.000268043	29.94187164	6.96336937	-25.86865234
16.2693815	-9.843829651	0.086220703	0.311651917	0.001285663	0.090300128	-0.000809473	29.94187164	6.96336937	-25.86865234
16.2792995	-9.849517822	0.084723816	0.345331879	0.001005851	0.116724834	-0.002010411	30.00457001	7.015117645	-25.89160156
16.2891875	-9.835447083	0.08547226	0.33814682	0.004088193	0.132024169	-0.002190973	30.00457001	7.015117645	-25.89160156
16.2991055	-9.822424164	0.088166656	0.305514679	0.003336845	0.137052983	-0.003201663	30.12861633	7.336473465	-25.79266357
16.3090235	-9.827812958	0.091759186	0.25626709	0.002948556	0.12742725	-0.004757216	30.12861633	7.336473465	-25.79266357
16.3189115	-9.805060272	0.110470276	0.212857361	0.001359769	0.106517464	-0.005764722	30.08637238	7.470449448	-25.88189697
16.3288295	-9.799372101	0.107775879	0.182470551	0.001430077	0.073160842	-0.006726922	30.08637238	7.470449448	-25.88189697
16.3387485	-9.797875214	0.084723816	0.127085724	0.001821606	0.034347951	-0.0032748	30.22172546	7.497720718	-25.87652588
16.3486355	-9.802365875	0.073796539	0.088765411	0.002610168	0.014240289	-0.004055107	30.35634613	7.289113998	-25.79211426
16.3585535	-9.817484436	0.068108368	0.084574127	0.002491058	0.008308595	-0.003731211	30.35634613	7.289113998	-25.79211426
16.3684725	-9.840686188	0.076191559	0.109123077	0.002320616	0.005070724	-0.001484568	30.15763855	7.269454956	-25.65960693
16.3783595	-9.868228912	0.103285217	0.166603546	0.000505937	0.001577988	-0.00045792	30.15763855	7.269454956	-25.65960693
16.3882785	-9.926906891	0.114960938	0.215402069	-0.000177695	-0.003730224	0.003571709	30.1965332	7.308797836	-25.68115234
16.3981965	-9.949659576	0.10298584	0.250279541	-2.69972E-05	0.004880833	0.003173654	30.1965332	7.308797836	-25.68115234
16.4080835	-9.905800781	0.100291443	0.258811798	0.002331764	0.012627701	0.004565155	30.27404785	7.483444214	-25.58508301
16.4180025	-9.807006226	0.100291443	0.236657867	0.000224422	0.02061053	0.000706603	30.27404785	7.483444214	-25.58508301
16.4279205	-9.753118286	0.088466034	0.178878021	-0.001202766	0.022829209	-0.003529954	30.31464386	7.200696945	-25.74499512
